Age,Gender,Duration,Heart_Rate,Body_Temp,BMI,Calories,Predicted_Calories
48,Male,15.0,103.0,40.0,25.712198685171657,99.0,99.820496
21,Female,23.0,100.0,40.6,20.824656393169516,128.0,124.85387
31,Female,12.0,91.0,40.3,22.20408163265306,54.0,54.898487
76,Male,18.0,95.0,40.3,27.65174904024269,127.0,126.16742
20,Male,5.0,84.0,38.9,25.2162533116282,11.0,9.660393
22,Male,18.0,94.0,40.7,26.175194521137367,66.0,69.12151
44,Male,11.0,91.0,39.5,25.925925925925924,49.0,50.3401
49,Female,10.0,85.0,39.5,22.386314277122523,42.0,40.757782
49,Male,7.0,95.0,39.5,24.65590961580475,37.0,37.237514
46,Female,3.0,84.0,38.6,23.19109461966605,12.0,11.846597
75,Male,29.0,107.0,41.1,24.280263614290668,243.0,243.38428
20,Female,5.0,76.0,39.3,20.796729893506402,14.0,13.427948
33,Female,28.0,105.0,40.6,24.87771968291449,171.0,168.75043
68,Male,28.0,112.0,40.8,27.21730294672667,241.0,242.58875
58,Female,20.0,104.0,40.6,24.3910588392529,125.0,127.254944
23,Male,26.0,112.0,40.6,25.280109859242845,171.0,176.5316
79,Male,9.0,87.0,39.7,24.487297214569942,52.0,52.161415
43,Male,28.0,103.0,40.7,25.741937080765336,187.0,182.45215
37,Female,24.0,104.0,40.8,23.355636914530994,141.0,143.38113
75,Male,28.0,123.0,40.5,26.009444205954395,314.0,314.28522
61,Female,26.0,102.0,40.8,24.3910588392529,159.0,168.06743
26,Female,9.0,80.0,40.2,21.707923392038097,30.0,30.696016
23,Female,28.0,110.0,40.9,24.0569347455645,176.0,180.48329
64,Male,25.0,111.0,40.8,25.88057063502083,211.0,215.29878
20,Female,8.0,85.0,39.4,23.529411764705884,29.0,30.963284
22,Female,21.0,95.0,40.1,23.59700420642249,99.0,100.82056
27,Female,27.0,116.0,41.1,24.158817968558527,190.0,191.22375
36,Male,7.0,83.0,39.5,26.315789473684212,22.0,20.01864
59,Male,30.0,110.0,41.0,25.218606946081522,247.0,247.803
36,Male,5.0,84.0,39.0,24.271844660194176,17.0,16.03886
71,Female,8.0,86.0,39.7,25.390624999999996,37.0,36.3407
21,Female,21.0,103.0,40.4,24.023808670084982,117.0,117.3219
56,Male,10.0,91.0,39.7,25.46401086464464,52.0,52.600048
68,Female,2.0,75.0,37.9,23.225431847873423,7.0,6.56092
75,Male,10.0,98.0,39.7,25.013520822065985,68.0,69.76796
48,Male,17.0,89.0,40.4,27.117768595041323,74.0,73.31834
62,Male,24.0,97.0,40.6,26.588750913075234,154.0,148.28078
53,Female,26.0,104.0,40.7,24.654832347140037,165.0,163.00761
47,Male,17.0,97.0,39.9,25.45111384369012,96.0,95.224014
39,Male,13.0,101.0,39.8,25.746944318696244,77.0,76.135025
54,Female,17.0,92.0,40.3,22.321428571428577,86.0,88.53541
38,Male,21.0,101.0,40.6,25.741937080765336,129.0,124.13918
39,Female,26.0,100.0,40.4,22.97193820098194,151.0,148.75386
51,Male,28.0,106.0,40.9,24.453568409612362,197.0,198.92949
30,Male,13.0,104.0,40.3,24.69864962817794,77.0,77.60643
33,Female,5.0,90.0,39.1,25.06574621959237,22.0,21.505695
47,Male,27.0,100.0,40.7,24.755464315903875,161.0,163.06755
64,Female,25.0,114.0,40.8,22.892819979188342,192.0,191.68456
37,Female,8.0,90.0,39.2,22.942130453700404,37.0,35.762444
41,Male,20.0,106.0,40.5,25.746944318696244,135.0,133.83092
61,Male,11.0,90.0,40.0,24.031709372366656,55.0,54.40985
38,Male,10.0,84.0,39.8,24.859073561850078,29.0,29.582321
21,Male,12.0,97.0,39.9,25.712198685171657,52.0,53.817787
26,Female,1.0,69.0,37.9,24.3910588392529,2.0,2.1683555
48,Male,21.0,94.0,40.6,24.187046492878256,106.0,103.59814
71,Male,6.0,84.0,39.0,23.888440980620498,28.0,26.538736
73,Male,22.0,107.0,40.9,24.494330951238602,189.0,193.30934
65,Female,26.0,111.0,41.0,24.435186668803073,190.0,189.75452
57,Female,13.0,91.0,39.9,25.224089004999776,66.0,63.518917
49,Male,22.0,99.0,40.5,27.173119065010955,135.0,137.21805
55,Male,4.0,97.0,38.7,24.933720489837143,23.0,22.712719
20,Male,12.0,80.0,39.9,22.34029706557179,17.0,18.07526
45,Female,5.0,84.0,38.9,21.829952199932254,21.0,20.948656
53,Female,13.0,90.0,40.2,24.489795918367346,60.0,62.12368
46,Female,10.0,93.0,39.6,21.04804761213529,51.0,52.862198
25,Male,5.0,85.0,39.1,24.487297214569942,15.0,12.804052
22,Male,9.0,92.0,40.0,24.46460160337235,29.0,32.577545
60,Female,27.0,110.0,40.8,24.538964901844146,190.0,191.31885
50,Female,11.0,89.0,40.1,21.9671201814059,51.0,51.17864
61,Female,17.0,95.0,40.5,22.7189744005842,95.0,94.52442
69,Female,29.0,112.0,40.9,22.77318640955005,216.0,213.90857
30,Male,30.0,101.0,41.0,24.194608809993426,165.0,161.43192
33,Female,20.0,105.0,40.6,22.679952409280194,122.0,121.32501
21,Male,15.0,96.0,40.1,24.74314261476105,69.0,64.88509
39,Female,20.0,99.0,40.9,22.939750692520775,113.0,110.34679
26,Male,7.0,92.0,39.5,25.0,26.0,27.28824
44,Male,5.0,91.0,39.2,26.122448979591837,22.0,22.690243
58,Female,12.0,96.0,40.1,20.25462962962963,70.0,69.71218
24,Male,4.0,83.0,39.3,26.493025631204315,9.0,9.797382
35,Male,15.0,95.0,40.3,26.023048986244955,72.0,74.79319
21,Male,25.0,111.0,40.6,26.315052770079227,165.0,164.36147
26,Male,29.0,105.0,41.0,25.029760996306585,165.0,164.5971
30,Female,15.0,88.0,40.3,21.719250114311837,64.0,63.732044
27,Male,18.0,105.0,40.5,24.453568409612362,103.0,102.247955
32,Female,4.0,83.0,39.1,23.601277245592115,15.0,15.021862
30,Female,9.0,85.0,39.6,24.543462381300216,32.0,33.701675
79,Female,14.0,85.0,40.0,22.265624999999996,68.0,68.21624
39,Female,25.0,106.0,40.6,21.564544913741823,159.0,157.9287
25,Male,6.0,92.0,39.6,25.18107741059303,23.0,23.820541
23,Female,13.0,90.0,40.1,24.508945765204302,54.0,55.122917
47,Female,2.0,89.0,37.8,23.661438615467823,9.0,8.481157
34,Male,29.0,120.0,40.7,24.151672503320853,240.0,239.95128
36,Female,10.0,86.0,39.7,23.372576177285318,42.0,38.874844
63,Male,14.0,106.0,40.0,27.906525273605286,117.0,116.567276
37,Female,26.0,106.0,40.6,21.936347412254616,164.0,166.11627
50,Female,23.0,98.0,40.8,22.600262984878366,132.0,131.53009
62,Male,2.0,85.0,38.2,26.315068117650284,9.0,9.071482
37,Female,15.0,94.0,40.0,22.386314277122523,74.0,74.255165
35,Female,23.0,96.0,40.7,24.158817968558527,116.0,117.74267
27,Male,8.0,102.0,39.7,26.09327520147972,42.0,43.02906
55,Male,24.0,110.0,40.6,24.65590961580475,187.0,187.73734
36,Male,16.0,94.0,40.4,25.05930702662969,70.0,73.49267
22,Female,7.0,86.0,39.1,22.95918367346939,29.0,27.574844
20,Male,9.0,83.0,39.8,24.56747404844291,17.0,17.993725
43,Male,28.0,108.0,40.9,24.251278305332356,195.0,196.83133
73,Female,19.0,106.0,40.4,23.198315069747565,127.0,130.51344
22,Male,14.0,87.0,39.9,24.22022684310019,39.0,39.02376
67,Male,6.0,88.0,38.9,26.638917793964616,28.0,29.727488
25,Male,16.0,93.0,40.3,26.298487836949377,68.0,64.81771
41,Female,17.0,97.0,40.5,23.140495867768596,91.0,95.414055
49,Male,16.0,97.0,40.2,24.724520008546747,89.0,88.102394
58,Female,2.0,89.0,37.7,24.196493791088386,10.0,9.0481825
27,Male,28.0,111.0,41.2,24.691358024691358,185.0,183.58952
33,Female,5.0,79.0,38.7,25.689561925365066,16.0,15.902092
59,Female,19.0,91.0,40.3,23.83300460223537,97.0,97.62867
21,Male,13.0,92.0,40.2,22.99262444384723,44.0,44.52656
65,Female,10.0,95.0,40.0,24.55775234131113,56.0,55.31483
22,Male,21.0,103.0,40.4,24.12214577451276,112.0,107.95335
55,Male,10.0,81.0,39.8,24.68532986111111,37.0,35.33477
22,Male,9.0,86.0,39.8,24.755464315903875,24.0,22.511055
35,Female,30.0,112.0,40.5,21.808999081726352,216.0,213.40019
58,Male,15.0,101.0,40.1,24.509209153340297,106.0,99.45568
45,Male,14.0,85.0,39.9,27.367414177914764,57.0,53.22241
62,Male,18.0,97.0,40.3,26.035502958579883,119.0,115.97302
74,Female,16.0,97.0,40.1,22.86236854138088,96.0,94.002846
48,Female,7.0,88.0,39.5,21.580033777444175,33.0,30.670979
23,Male,23.0,100.0,40.7,24.3910588392529,106.0,107.86509
31,Male,25.0,106.0,41.0,26.583175803402646,156.0,154.98166
53,Male,14.0,92.0,40.4,24.74684982702457,75.0,74.74907
73,Male,18.0,99.0,40.6,24.915315920606925,130.0,127.09741
27,Female,21.0,113.0,40.5,22.837370242214536,142.0,143.02689
40,Male,22.0,99.0,40.5,26.493025631204315,121.0,127.86577
66,Female,24.0,99.0,40.7,25.14860539551897,143.0,143.94626
46,Female,20.0,105.0,40.7,25.25951557093426,123.0,124.89455
75,Female,26.0,108.0,41.1,22.77318640955005,186.0,186.62706
33,Male,13.0,94.0,40.3,25.529644871208653,53.0,56.459747
49,Female,27.0,104.0,40.8,21.936347412254616,170.0,170.41045
37,Female,15.0,97.0,40.2,24.31412396574249,78.0,80.81977
43,Female,26.0,113.0,40.5,25.099501595611173,182.0,183.88092
66,Female,11.0,92.0,40.0,23.449340844748203,55.0,55.120605
51,Female,25.0,101.0,40.6,22.76146753597469,150.0,149.01414
33,Female,6.0,80.0,39.9,21.338210638622158,21.0,21.112638
48,Male,6.0,90.0,39.0,24.913494809688583,26.0,25.405834
43,Male,18.0,93.0,40.5,25.770399305555557,90.0,88.007385
48,Male,16.0,99.0,40.7,24.772096710265558,91.0,93.39903
34,Male,17.0,95.0,40.3,25.14741588622962,79.0,83.44035
61,Female,29.0,107.0,41.1,23.384353741496604,195.0,192.11108
48,Female,10.0,101.0,39.9,23.93948099205209,57.0,58.532703
30,Female,18.0,98.0,40.5,21.719250114311837,96.0,94.38487
79,Female,7.0,93.0,39.7,22.95908765854944,39.0,41.924076
67,Female,4.0,85.0,38.6,24.675500270416443,18.0,18.801025
60,Male,4.0,85.0,39.3,24.8109640831758,17.0,18.170826
57,Female,15.0,97.0,40.3,25.990903183885642,82.0,85.295616
34,Male,19.0,101.0,40.5,25.507492826017643,110.0,110.14396
42,Female,25.0,106.0,40.8,22.7189744005842,161.0,156.17009
38,Male,25.0,107.0,40.8,25.029760996306585,164.0,162.3478
43,Male,5.0,81.0,39.5,25.90431010268094,15.0,15.151971
76,Male,12.0,96.0,40.2,27.714789619551524,85.0,86.92286
37,Male,23.0,101.0,40.6,24.65590961580475,128.0,126.79809
23,Male,14.0,94.0,40.2,25.77251808021039,59.0,62.773975
21,Male,2.0,84.0,37.9,25.698988697204047,6.0,3.7796476
20,Female,18.0,92.0,40.2,23.683171790710933,82.0,80.12674
23,Female,25.0,105.0,40.5,21.9671201814059,148.0,148.03004
20,Female,3.0,76.0,38.2,22.49134948096886,8.0,8.186673
25,Female,14.0,86.0,40.3,23.722810651876106,53.0,56.28142
24,Female,16.0,98.0,40.2,20.811654526534856,85.0,84.69615
29,Female,22.0,99.0,40.9,23.124670372023203,120.0,117.14986
43,Male,28.0,107.0,40.7,26.767000833312288,205.0,197.96417
26,Female,4.0,80.0,39.1,21.551020408163264,13.0,13.884783
76,Female,28.0,107.0,40.6,24.857954545454547,192.0,196.56393
43,Male,4.0,91.0,38.7,26.287807183364837,18.0,19.747253
73,Male,7.0,92.0,39.3,26.038781163434905,44.0,45.18228
42,Male,26.0,103.0,41.3,26.527905315784103,172.0,170.98692
23,Female,27.0,105.0,40.4,22.229061933586404,158.0,158.30864
22,Male,6.0,82.0,39.5,21.967857555786793,11.0,11.898588
28,Male,25.0,96.0,40.9,24.857954545454547,108.0,114.36614
20,Female,23.0,96.0,40.5,22.145328719723185,112.0,113.27935
36,Female,14.0,92.0,39.7,22.758306781975424,66.0,67.603386
26,Male,10.0,88.0,39.7,25.741937080765336,36.0,30.59545
59,Male,4.0,89.0,38.7,25.816630212628635,19.0,19.267237
22,Female,10.0,94.0,39.5,21.641274238227147,49.0,46.26905
50,Female,26.0,100.0,40.6,24.221453287197235,149.0,148.96463
22,Male,2.0,81.0,38.6,26.332888752094664,4.0,3.948731
52,Female,28.0,115.0,40.6,23.938989774631512,206.0,211.56422
31,Female,23.0,94.0,40.9,23.1084345786212,111.0,111.91144
68,Male,28.0,105.0,41.1,28.326974216672443,226.0,225.60774
48,Female,11.0,94.0,39.3,22.758306781975424,56.0,56.787292
31,Male,7.0,92.0,39.7,27.170771187420506,30.0,30.102257
23,Female,15.0,91.0,40.2,23.73323840037973,67.0,68.0727
24,Male,22.0,102.0,40.7,24.61810377477591,111.0,110.351234
58,Male,27.0,107.0,40.7,25.351541373715524,199.0,203.26526
32,Female,15.0,102.0,40.3,22.275309917355372,85.0,86.31667
21,Female,2.0,77.0,38.1,22.665895061728396,6.0,5.426129
63,Male,28.0,105.0,40.9,24.5,219.0,216.2476
77,Male,21.0,102.0,39.9,26.47210743801653,162.0,162.02872
49,Male,25.0,110.0,40.5,24.049343594386603,190.0,193.47368
26,Male,30.0,108.0,40.7,25.475210660395845,190.0,189.10164
53,Female,9.0,87.0,39.5,23.225431847873423,40.0,39.276222
31,Female,9.0,92.0,40.1,24.031709372366656,40.0,41.455296
32,Female,3.0,75.0,38.5,24.242424242424246,8.0,8.909752
35,Female,8.0,85.0,39.8,22.408786769347305,31.0,32.57557
66,Female,21.0,100.0,40.7,24.998903556861542,130.0,131.87048
40,Female,7.0,89.0,39.9,24.341758286340216,32.0,30.313622
62,Male,22.0,97.0,40.6,26.555965935105768,139.0,137.24504
24,Female,3.0,88.0,38.5,22.942130453700404,12.0,12.387987
37,Male,11.0,96.0,39.5,25.420014609203797,55.0,55.362904
49,Male,9.0,95.0,39.4,24.858365128916635,48.0,46.47148
32,Male,24.0,107.0,40.4,25.252525252525253,160.0,155.51762
46,Female,13.0,94.0,39.9,23.051754907792983,67.0,69.56806
59,Male,25.0,105.0,41.2,23.671253629592222,178.0,180.51384
42,Female,17.0,91.0,40.4,24.092970521541954,79.0,77.44189
44,Male,9.0,85.0,39.6,25.10633270321361,32.0,30.740688
74,Female,22.0,103.0,40.4,25.142857142857142,140.0,140.07745
68,Male,14.0,92.0,40.3,27.423822714681442,86.0,87.58002
58,Male,16.0,97.0,40.3,24.8109640831758,97.0,94.96283
32,Male,28.0,117.0,40.7,23.629489603024574,217.0,215.86789
34,Male,21.0,91.0,40.6,25.227864583333336,88.0,88.65065
23,Female,21.0,106.0,40.3,22.656249999999996,127.0,128.14241
52,Female,7.0,88.0,39.2,22.79032897344431,32.0,30.26041
28,Female,5.0,85.0,39.1,24.609374999999996,19.0,18.794321
47,Female,20.0,103.0,40.7,22.30935640886966,121.0,119.59297
24,Male,12.0,92.0,39.8,24.092970521541954,40.0,42.101196
73,Female,9.0,91.0,39.8,22.86236854138088,48.0,47.955208
76,Male,25.0,100.0,40.4,27.940538194444446,195.0,192.40639
65,Male,10.0,91.0,39.9,25.970115548195267,52.0,54.81161
29,Male,4.0,81.0,39.1,23.722810651876106,8.0,8.42277
20,Male,26.0,104.0,40.8,25.5649539199596,136.0,137.72229
33,Male,6.0,86.0,39.1,25.737081414967538,20.0,20.474672
33,Female,3.0,83.0,38.7,21.107266435986162,11.0,11.9023485
34,Male,26.0,103.0,40.7,23.781212841854934,144.0,148.8909
43,Female,13.0,89.0,40.1,23.437499999999996,59.0,59.514744
47,Female,10.0,97.0,39.8,24.725182932941294,53.0,54.882656
65,Female,8.0,90.0,39.2,23.449340844748203,38.0,39.84247
22,Female,29.0,99.0,40.8,23.9188302920412,152.0,152.40405
28,Male,8.0,94.0,39.4,25.10633270321361,34.0,33.639545
30,Female,3.0,87.0,38.7,24.341758286340216,12.0,12.20904
20,Male,1.0,76.0,37.8,24.8109640831758,1.0,0.27034557
32,Male,28.0,110.0,40.9,24.989587671803417,197.0,197.25543
56,Female,20.0,103.0,40.0,22.571047501795427,124.0,122.569016
67,Male,15.0,106.0,40.3,25.46401086464464,120.0,118.544876
62,Male,9.0,88.0,39.7,24.50465588461808,48.0,43.992554
33,Female,17.0,97.0,40.4,22.03840115928028,86.0,91.02136
46,Male,25.0,108.0,40.3,23.761788074552616,185.0,178.76004
79,Male,8.0,90.0,39.6,24.94449165318933,49.0,48.201694
57,Female,11.0,85.0,40.0,24.67105263157895,49.0,46.56322
49,Female,11.0,87.0,39.9,23.66524436157625,48.0,49.45339
41,Male,14.0,100.0,40.3,25.14741588622962,81.0,81.83918
38,Male,19.0,112.0,40.3,26.643598615916957,137.0,136.85124
28,Male,24.0,98.0,40.6,23.515579071134628,115.0,118.157585
31,Male,19.0,98.0,40.6,23.515579071134628,93.0,94.51453
48,Male,8.0,87.0,39.5,24.967113211092915,34.0,35.394337
41,Male,26.0,106.0,40.6,24.968009737523797,170.0,173.5098
71,Male,6.0,92.0,39.1,25.494418454988743,38.0,36.04888
30,Female,26.0,99.0,40.7,24.690405462752206,139.0,138.71431
30,Female,18.0,94.0,40.5,24.023808670084982,86.0,85.313
29,Female,26.0,111.0,40.9,22.20633068613798,174.0,175.54982
34,Male,5.0,82.0,39.1,25.99243856332703,14.0,14.159029
42,Male,29.0,108.0,40.6,27.250887446663558,197.0,198.34782
51,Female,17.0,105.0,40.4,23.80869017191275,107.0,107.32084
35,Male,19.0,100.0,40.5,26.309016557522373,106.0,104.65593
28,Female,3.0,85.0,38.6,22.985397512168742,11.0,11.951876
33,Female,6.0,90.0,39.0,22.877405702193368,25.0,27.01683
22,Female,23.0,98.0,40.5,21.874999999999996,120.0,120.02417
64,Male,22.0,102.0,40.5,24.675500270416443,151.0,153.56195
57,Female,18.0,91.0,40.1,23.124670372023203,91.0,91.91721
42,Female,18.0,95.0,40.5,22.7189744005842,95.0,94.37014
24,Male,23.0,101.0,40.8,25.746944318696244,119.0,118.799995
49,Male,3.0,82.0,38.4,28.01022373166206,10.0,11.541649
32,Male,19.0,99.0,40.2,23.92485822306238,96.0,95.050026
78,Male,13.0,98.0,40.1,25.826446280991735,92.0,92.06979
53,Female,24.0,107.0,40.7,22.8625344752504,159.0,160.22107
68,Male,21.0,105.0,40.4,25.77251808021039,169.0,167.38387
47,Male,15.0,98.0,40.2,27.0,93.0,87.13056
51,Female,15.0,96.0,40.6,23.61275088547816,83.0,82.50983
64,Female,22.0,92.0,40.6,23.634033007530842,116.0,112.51579
51,Male,17.0,87.0,40.1,23.977145189266402,75.0,70.489815
23,Female,26.0,98.0,40.8,23.49523687470631,137.0,133.8507
42,Female,15.0,94.0,40.5,21.91380569758948,79.0,75.47397
23,Male,8.0,88.0,39.4,23.148148148148145,23.0,23.337215
70,Male,4.0,83.0,39.1,26.863298703434666,19.0,18.193548
53,Male,11.0,88.0,40.0,26.315052770079227,52.0,49.739994
28,Male,16.0,98.0,40.1,24.8109640831758,76.0,74.11002
48,Female,10.0,92.0,40.0,24.151672503320853,47.0,48.956924
43,Female,22.0,99.0,40.6,24.435186668803073,124.0,121.94567
21,Female,7.0,89.0,39.8,22.408786769347305,28.0,28.756659
26,Male,22.0,104.0,40.6,24.444680624933575,127.0,120.756134
53,Female,19.0,95.0,40.0,23.18339100346021,101.0,104.39844
32,Female,26.0,103.0,40.9,23.25501863821347,150.0,151.5558
24,Male,9.0,90.0,39.8,23.362406550373795,34.0,28.72722
30,Male,13.0,93.0,40.2,24.97608672547561,56.0,52.2503
31,Female,27.0,104.0,41.1,22.79032897344431,158.0,158.95792
21,Male,22.0,107.0,40.6,26.26494384736143,129.0,129.29044
35,Male,10.0,93.0,39.8,24.858365128916635,44.0,43.80176
56,Male,11.0,94.0,39.7,25.989455706541925,66.0,62.06065
34,Female,28.0,107.0,40.8,21.78649237472767,181.0,178.22415
29,Female,14.0,101.0,40.1,24.77679524969029,79.0,76.7765
23,Female,21.0,113.0,40.5,23.601277245592115,145.0,142.75902
22,Female,28.0,110.0,40.7,24.83576349943919,180.0,177.53432
42,Male,15.0,98.0,40.4,24.48565200513601,81.0,83.60018
40,Female,15.0,95.0,40.5,23.04002019946976,75.0,76.24344
28,Male,2.0,79.0,38.1,25.90431010268094,4.0,3.4539225
49,Male,17.0,100.0,40.5,26.017753290480563,110.0,102.99544
28,Male,9.0,93.0,39.6,24.382716049382715,35.0,36.57213
56,Male,5.0,86.0,39.0,24.46897126197418,23.0,22.367554
41,Female,29.0,103.0,41.2,21.872422819032593,175.0,174.98982
38,Male,27.0,95.0,40.6,24.487297214569942,137.0,127.95613
21,Female,27.0,106.0,40.6,24.48979591836735,166.0,161.68477
73,Male,21.0,94.0,40.5,26.874496103198062,136.0,137.21654
48,Male,24.0,102.0,40.4,27.173101615455817,156.0,155.72539
53,Female,8.0,89.0,39.7,23.99945916711736,37.0,38.24992
43,Male,16.0,102.0,40.0,25.88057063502083,97.0,97.73956
20,Male,18.0,99.0,40.3,23.99945916711736,77.0,81.48501
22,Male,28.0,105.0,40.6,25.10633270321361,156.0,152.47281
50,Male,11.0,93.0,40.1,26.040952824758094,58.0,59.241447
46,Male,10.0,95.0,39.9,26.287807183364837,53.0,54.466484
40,Female,19.0,100.0,40.5,22.77318640955005,108.0,106.95541
71,Female,11.0,90.0,40.0,24.46460160337235,56.0,54.192364
20,Male,19.0,106.0,40.3,25.689561925365066,103.0,101.55936
68,Male,22.0,101.0,40.1,25.510204081632654,164.0,161.70467
50,Male,13.0,98.0,40.1,24.675500270416443,73.0,75.13063
24,Male,2.0,78.0,38.2,25.76571345623458,3.0,2.5694427
25,Female,15.0,99.0,40.2,22.54657648036074,80.0,78.26921
34,Male,17.0,96.0,40.4,26.81174510620575,88.0,85.57432
42,Female,14.0,98.0,40.3,25.95155709342561,74.0,77.00518
29,Female,16.0,101.0,40.0,20.408163265306126,94.0,93.182365
40,Male,6.0,87.0,39.1,23.66524436157625,20.0,21.89431
77,Female,9.0,85.0,39.3,24.535123966942148,41.0,42.63946
46,Male,20.0,98.0,41.0,26.493025631204315,112.0,109.95675
78,Female,12.0,96.0,39.7,25.15589569160998,69.0,68.926834
35,Male,24.0,99.0,40.9,26.59266967279454,130.0,133.75555
21,Male,21.0,98.0,40.6,25.2518875785965,100.0,98.33118
45,Female,27.0,104.0,40.6,23.422090729783037,169.0,168.79388
56,Female,27.0,108.0,41.0,21.971335857220122,183.0,183.15324
74,Female,29.0,110.0,40.8,25.781249999999996,211.0,210.31004
46,Male,6.0,86.0,39.6,25.61728395061728,23.0,22.705269
21,Male,14.0,95.0,40.0,23.94835485214494,58.0,57.421204
26,Male,4.0,77.0,39.2,23.148148148148145,5.0,4.813563
63,Male,12.0,90.0,39.8,25.50361570247934,62.0,63.426136
34,Female,3.0,90.0,38.7,20.956607495069033,14.0,13.888376
68,Male,23.0,107.0,40.5,25.223081499107675,196.0,192.33852
56,Male,16.0,91.0,39.9,26.26494384736143,82.0,86.16035
21,Male,28.0,108.0,40.7,26.061679307694877,163.0,165.04669
20,Male,25.0,99.0,40.7,24.3910588392529,108.0,108.03674
35,Female,15.0,102.0,40.3,23.9188302920412,87.0,85.69239
25,Male,18.0,99.0,40.4,25.77319587628866,91.0,92.00539
62,Female,26.0,108.0,40.8,20.08765522279036,186.0,186.40807
63,Female,8.0,83.0,39.4,22.052190183434128,34.0,34.252045
46,Female,11.0,97.0,40.2,24.034407151290267,61.0,59.991596
46,Male,21.0,97.0,40.5,26.122448979591837,113.0,112.68968
24,Male,5.0,82.0,39.2,24.879178701135288,11.0,11.587017
43,Male,13.0,83.0,40.3,26.19618735008206,42.0,42.187878
27,Female,2.0,81.0,38.3,23.93606231490121,7.0,7.7401032
65,Male,14.0,96.0,39.9,27.041644131963228,86.0,90.87072
63,Female,7.0,88.0,39.4,22.22222222222222,35.0,33.23252
59,Male,20.0,102.0,40.5,26.261963081740358,146.0,142.16202
34,Female,7.0,97.0,39.2,22.367440024560327,38.0,35.528595
57,Female,28.0,105.0,41.2,23.661438615467823,179.0,178.41685
28,Male,10.0,85.0,39.7,25.499131944444446,30.0,28.213886
31,Male,14.0,97.0,40.3,24.017253210469562,71.0,65.22279
30,Female,16.0,87.0,40.2,23.95122659311947,65.0,63.917736
38,Male,2.0,80.0,38.6,24.857954545454547,5.0,5.0092034
54,Female,29.0,107.0,40.5,24.859073561850078,190.0,191.19283
54,Male,9.0,82.0,39.6,26.298487836949377,36.0,35.35537
31,Male,15.0,92.0,40.5,26.040967542752828,64.0,60.819073
73,Male,29.0,109.0,40.8,24.740937287102444,240.0,246.48663
75,Female,27.0,114.0,41.0,23.422090729783037,212.0,210.99933
39,Male,22.0,97.0,40.5,27.141582391433676,108.0,113.241905
26,Male,5.0,87.0,39.2,23.35633171360305,15.0,13.956135
28,Female,23.0,111.0,41.0,23.93606231490121,153.0,151.56546
58,Male,10.0,91.0,39.6,24.94449165318933,53.0,53.425503
79,Male,18.0,99.0,41.0,26.467993333986865,142.0,140.97986
